"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2"
"1",0.616665706073964,"7","female","6","9",-0.0648792470424543,0.560793633148336
"1",0.470127551658734,"7","couple","42","9",0.430049690634687,-0.469827366253469
"1",-1.39091768820101,"4","male","12","6",-3.25606072916399,2.44785201191542
"1",0.995826090567767,"4","female","0","9",0.0784636455986925,0.329561463648683
"1",0.520110676191462,"7","couple","17","9",-0.248341230999851,0.811095138732466
"1",0.797475632768338,"7","couple","24","9",-0.0909755446757637,0.599187675557251
"1",-0.583049055730884,"7","male","32","5",-0.0261783080877068,0.501904764514018
"1",0.654085934176306,"7","female","8","7",-3.39315955214464,2.47647284370372
"1",0.418934065107447,"3","male","0","4",0.163583590863167,0.172602177170227
"1",0.654085934176306,"4","male","26","7",0.230185118043415,0.0368291350530419
"1",0.964033195291461,"6","couple","51","9",0.581821555808596,-1.03874284716438
"1",0.995826090567767,"7","couple","34","9",0.246385705718648,0.00179758116875434
"1",1.07327752413707,"8","couple","6","9",0.443946684521186,-0.512866584541272
"1",-1.66858664761033,"3","female","48","5",0.373565723781947,-0.307450869028639
"1",-0.633589813751345,"6","male","48","9",0.150106100193677,0.198605410773662
"1",-1.81246444217464,"4","male","48","9",0.364118225454988,-0.282033981264424
"1",1.59613647348426,"5","female","0","8",-0.94857104038263,1.48419987016367
"1",1.59613647348426,"5","female","0","8",0.334070192561972,-0.204091152158739
"1",-0.633589813751345,"7","male","55","8",0.54031602936127,-0.856636041581306
"1",-1.21919186263204,"8","female","48","8",0.290506360183331,-0.0981312150744903
"1",1.16262269291189,"4","couple","0","6",-0.142552621475245,0.672176596690672
"1",-1.69095921293936,"7","male","26","3",0.467572336303617,-0.589296831993116
"1",1.4485751324682,"4","female","42","2",0.568718747527475,-0.978286352260587
"1",-0.407430674933918,"6","couple","4","9",0.534925599159006,-0.834823694519786
"1",-2.00564680719412,"8","female","42","9",-0.00764084361640811,0.4728254155499
"1",0.654085934176306,"4","couple","42","9",-0.456956783529487,1.05006312598767
"1",-0.273858618570313,"8","female","22","9",-0.00996334339045608,0.476500792670015
"1",-1.08837564549577,"7","male","26","4",0.328526827357351,-0.190165795307697
"1",0.334355278950696,"7","female","27","8",0.545316021196602,-0.877209925851379
"1",-0.667967606885483,"4","male","36","6",-0.034016365037793,0.514026732616023
"1",0.459987543278302,"7","couple","4","9",0.434715250490493,-0.484127054662583
"1",0.459987543278302,"7","couple","4","9",-0.399162984455114,0.987934571366119
"1",-0.910062627332684,"7","male","36","9",0.177812330027988,0.144637818408598
"1",0.89897613319723,"8","couple","21","9",0.504062582246151,-0.716599803253431
"1",-0.259525087772906,"7","female","36","8",0.470268829701087,-0.598300456751297
"1",-0.392165715516752,"6","couple","26","9",0.290788692209557,-0.0987934161293249
"1",0.377067594158048,"5","female","36","9",-0.460928435604544,1.05422906620035
"1",-0.0684362172329853,"5","female","6","5",0.451449714756295,-0.536677562997912
"1",0.882394183922936,"6","couple","8","6",0.363648668406292,-0.280782536548959
"1",0.539777680288025,"8","male","17","9",0.251599957174415,-0.00965952514468535
"1",-0.679552225977778,"7","female","45","8",-0.0775049917923212,0.579497098697991
"1",-0.679552225977778,"7","female","45","8",0.518955522847578,-0.772302566513128
"1",-0.438295277025364,"3","male","48","5",-0.196401316481054,0.744592947349332
"1",0.130693233830436,"4","couple","9","5",0.0854059978603792,0.317372926891712
"1",-0.465114085201455,"6","female","6","3",-0.516269952574321,1.11096161826912
"1",0.500259002688787,"7","couple","24","9",0.218191060231557,0.0622319424006783
"1",1.59613647348426,"7","female","53","9",-0.496617491684206,1.0910916060927
"1",1.59613647348426,"7","female","53","9",0.185008128705014,0.130289092181
"1",-1.08837564549577,"7","female","48","4",0.589484387628586,-1.07556514653135
"1",-1.06733877844928,"7","male","42","9",0.547416666112504,-0.885954827404878
"1",-1.06733877844928,"7","male","42","9",0.550405564430979,-0.898503448249782
"1",1.49891531293578,"4","couple","12","4",-0.254348344642732,0.818587198307843
"1",0.459987543278302,"7","couple","26","9",0.423942354482483,-0.451329806840188
"1",-0.203143407956506,"7","couple","26","9",-0.326466953295895,0.905521910693107
"1",-0.750425488974162,"4","male","9","8",0.519074934655005,-0.772758969188473
"1",1.02714796262846,"8","couple","13","9",0.103204847136821,0.285651022690311
"1",-1.94560498762858,"6","female","13","8",0.691531823737251,-1.74496484767106
"1",-0.717055430107704,"7","male","17","9",0.27634102516042,-0.0652905413559874
"1",-0.717055430107704,"7","male","17","9",-0.209993476525174,0.762301530104651
"1",0.76252958598354,"5","couple","4","4",NA,NA
"1",-1.43197116637187,"7","couple","27","9",0.584683764891881,-1.05236358636173
"1",0.726996183258155,"8","couple","41","9",0.167474519119084,0.165008191239014
"1",0.279722065969626,"7","couple","36","9",-0.349023796815526,0.931628392653956
"1",-0.407430674933918,"5","female","12","4",0.478201909317889,-0.625143772720874
"1",-0.094699756149271,"8","male","0","7",0.638385472794513,-1.34335040577434
"1",1.19158462108351,"8","couple","25","6",0.117774042403926,0.259162475903714
"1",1.10348071915459,"7","couple","51","9",-0.123310650205311,0.645379792607889
"1",-0.720605704148632,"7","couple","0","8",0.467962635920124,-0.590596334259271
"1",-1.59567639852848,"4","female","13","5",0.464079259689496,-0.57772195023306
"1",1.59613647348426,"8","male","55","6",0.505027887070021,-0.720139175977613
"1",0.616665706073964,"5","male","25","9",0.170866818549449,0.158355022673188
"1",-1.48231134683945,"8","couple","6","9",0.586232857205821,-1.05980091456272
"1",1.2899366656892,"8","female","0","8",NA,NA
"1",0.398104461204546,"7","couple","13","6",-1.03014529874698,1.54333385332231
"1",0.578571203465969,"5","couple","12","9",-0.4221540802389,1.01299395589742
"1",0.654085934176306,"7","couple","6","9",-0.135602866743808,0.662556110255511
"1",-0.259525087772906,"8","couple","53","9",NA,NA
"1",-1.56014299580309,"8","female","51","9",0.484099254261636,-0.645452842298841
"1",-0.377010183272539,"7","male","48","8",0.718354615143067,-2.05689550168808
"1",0.865681150685766,"7","female","0","3",0.459838523941966,-0.563801326096297
"1",0.0084518085529546,"7","female","55","9",-0.466760371798577,1.06032287022849
"1",0.89897613319723,"8","couple","27","4",0.505980032189628,-0.723639676156616
"1",0.237235637582785,"6","female","24","9",0.0783752972436274,0.329715921012992
"1",-0.867738985293914,"4","female","0","9",0.536184470872919,-0.839884309146648
"1",-1.21919186263204,"4","couple","0","2",0.0973121780275722,0.2962296759318
"1",0.578571203465969,"8","male","25","8",0.26518262824028,-0.0399359457946376
"1",-0.175506573964617,"5","couple","17","5",0.28479111823291,-0.0847911670972194
"1",-1.84245342292636,"6","female","6","9",-0.0381773587529534,0.520420905306382
"1",0.654085934176306,"7","couple","9","9",-0.144047333289255,0.674237264418667
"1",-0.599762088968055,"7","couple","36","5",0.397949122524264,-0.375247812598896
"1",-0.599762088968055,"7","couple","36","5",0.323420375170707,-0.177456718954756
"1",1.08843305638128,"8","couple","36","9",NA,NA
"1",0.797475632768338,"4","male","0","5",-0.879001952813755,1.43128157612163
"1",1.17715324972822,"7","couple","42","9",NA,NA
"1",0.814734403668465,"8","couple","12","8",-0.0365293340046151,0.517891775239047
"1",-0.616608295188453,"7","male","21","9",0.300359513445112,-0.121423178264536
"1",-1.72496832742673,"6","couple","0","2",0.482739344993542,-0.640742190354214
"1",1.26229983169732,"4","female","0","5",0.505911642693197,-0.723387934858044
"1",1.02714796262846,"5","female","6","7",0.10505221829455,0.282318745582869
"1",0.995826090567767,"6","couple","6","9",0.325200515233055,-0.18187439513049
"1",-0.469617149086053,"5","couple","51","6",0.466153280567433,-0.584582597229775
"1",-0.679552225977778,"5","couple","6","6",-0.408399956485077,0.998058320203599
"1",0.30174505359325,"7","couple","36","8",-1.42564852931427,1.79203389027997
"1",1.31721688541111,"7","couple","31","6",0.339026112737682,-0.216656639175589
"1",1.31721688541111,"7","couple","31","6",0.00108366587273559,0.458935033141834
"1",0.964033195291461,"8","female","16","8",-0.821907382354929,1.38602200576661
"1",0.0907263027164147,"8","female","48","9",0.417294640345303,-0.43147256926141
"1",-0.70291365367028,"8","female","24","8",0.511899945645805,-0.745616440725946
"1",-0.288289989925599,"8","couple","0","8",0.333552832682466,-0.202785755890569
"1",-1.63181723918206,"7","female","20","8",0.237155035887707,0.0218609490873748
"1",0.709002987890104,"7","couple","0","6",0.482482505223651,-0.639854373750259
"1",-2.08543694420385,"6","male","0","8",-0.378520088957991,0.965033377132937
"1",-0.0771545293589223,"7","male","22","9",0.377884335480286,-0.319223246691367
"1",0.418934065107447,"7","couple","48","9",0.628077136470122,-1.2812708062039
"1",-0.0597537093644738,"6","male","49","9",0.321664066640949,-0.173111481307255
"1",1.08843305638128,"6","couple","42","7",-0.0138528844711537,0.48263524462619
"1",0.0745255514528085,"8","male","53","9",0.611964040102539,-1.19080336375253
"1",-0.906179820558029,"7","female","41","9",0.396903111246861,-0.37227127990017
"1",-1.66858664761033,"7","couple","13","5",0.585400793883572,-1.05580032251073
"1",0.964033195291461,"7","couple","0","8",0.183563700415641,0.133180676438548
"1",0.76252958598354,"7","female","24","7",0.311342001131309,-0.147836365510964
"1",-0.667967606885483,"8","couple","42","9",0.690445349136285,-1.73468962552989
"1",-0.667967606885483,"8","couple","42","9",0.632868822712759,-1.30968063408548
"1",0.500259002688787,"3","male","0","9",-0.261477992212802,0.827427517857484
"1",0.831853425902476,"7","female","12","6",0.514649828889547,-0.755952203716666
"1",0.177677116155034,"7","couple","12","9",0.480218968830303,-0.632055412733524
"1",0.520110676191462,"7","male","48","9",0.14451761821287,0.209253478340295
"1",-0.829984630332788,"7","couple","0","9",-0.215514207153286,0.769431244131837
"1",0.334355278950696,"7","female","4","7",-0.160782241620618,0.69710745945302
"1",0.93175489358562,"7","couple","0","4",0.423349696017331,-0.449547893753989
"1",0.0581996966242938,"7","male","20","9",0.424787205464706,-0.453873944964063
"1",-0.726536108302376,"7","male","12","6",-1.96632784659284,2.05367308996167
"1",0.89897613319723,"8","couple","12","9",0.261882124859766,-0.0325206394513482
"1",-1.02588278953098,"4","female","32","9",0.532586859870648,-0.82547506448396
"1",-0.70291365367028,"4","female","13","7",0.121725477874243,0.251894737821864
"1",-0.599762088968055,"8","couple","26","9",0.464557532101371,-0.579300941618403
"1",1.08843305638128,"4","couple","48","5",0.0756946231942355,0.334394725779386
"1",1.37074348350455,"8","couple","0","9",0.573354979436431,-0.999334275885319
"1",-0.925665559365796,"8","female","12","5",0.570888235896928,-0.988090245211701
"1",0.276029160760729,"6","female","39","7",0.375235251709508,-0.311990315226013
"1",0.726996183258155,"7","couple","26","9",-0.36297991154553,0.947535616154439
"1",-1.74410137832066,"5","male","0","8",-0.363812178114251,0.948478423085501
"1",0.616665706073964,"7","couple","48","5",-0.310821149168183,0.887119103223147
"1",0.882394183922936,"7","couple","6","8",0.371929085132073,-0.303014954526915
"1",1.33072611792221,"4","couple","42","8",0.0918841570808318,0.305906853777768
"1",0.559263419095792,"7","couple","48","9",0.27701809256731,-0.0668433851499151
"1",0.539777680288025,"8","male","24","9",0.455187668047617,-0.54869684966692
"1",0.78007481277389,"8","couple","22","9",0.198473467698533,0.103053760670918
"1",1.31721688541111,"7","female","55","4",0.568817727220424,-0.978731928215148
"1",-0.738447056395666,"7","couple","51","9",0.258465134532839,-0.0248833599322848
"1",-0.70291365367028,"6","couple","34","4",-0.441920257022318,1.03417264071408
"1",0.559263419095792,"6","couple","13","8",0.314270641183733,-0.154962502085995
"1",-2.03191034611041,"4","male","0","5",NA,NA
"1",0.334355278950696,"6","female","15","9",0.46101192784927,-0.567638852699057
"1",1.41001744929212,"5","couple","21","6",0.357151725163999,-0.263579473775619
"1",-0.377010183272539,"7","couple","6","9",0.392333984270372,-0.359342948801841
"1",-0.377010183272539,"7","male","9","9",0.32658645633603,-0.185323260605626
"1",1.59613647348426,"5","male","16","4",0.514969923747724,-0.757160668609902
"1",1.59613647348426,"5","male","16","4",-3.92059210696811,2.56910406193876
"1",-2.1449954656316,"5","couple","15","9",0.309001306921883,-0.142166139637787
"1",-0.203143407956506,"8","female","21","9",0.702762463996825,-1.85972632129148
"1",-0.203143407956506,"8","female","21","9",0.400194586328123,-0.381658959198178
"1",-0.633589813751345,"8","female","53","8",0.685774798780642,-1.69190375314073
"1",1.39700702242084,"3","female","48","3",0.492501888286027,-0.674934486612405
"1",0.76252958598354,"4","female","0","5",-0.179124860385358,0.721759388557255
"1",-0.5336883460682,"8","male","9","9",0.457113756001527,-0.554931808704767
"1",1.14799157780903,"4","female","12","6",0.578495640915681,-1.02310779210154
"1",0.89897613319723,"6","male","22","9",0.228807149251124,0.039770238142539
"1",1.38391603511764,"7","couple","12","6",0.187540668205545,0.125205365922125
"1",-1.02588278953098,"5","male","12","9",0.740169376937695,-2.63808229558824
"1",1.20591815188092,"8","female","8","2",0.221127400369886,0.0560537607356094
"1",1.20591815188092,"3","couple","17","6",0.434051975505083,-0.482085082730714
"1",-0.259525087772906,"8","couple","22","9",0.374173135689652,-0.309100734851015
"1",1.02714796262846,"7","couple","45","9",0.0667309173084339,0.349931775748124
"1",0.418934065107447,"8","male","12","7",0.0333683361667093,0.406347559666653
"1",0.744837535505189,"4","couple","0","7",0.369557135633224,-0.296610658944562
"1",-0.823757268850857,"8","male","17","9",-0.194290106986887,0.741822327793693
"1",-0.848777533579857,"8","couple","0","9",0.142685301741247,0.212727879495036
"1",0.185407244308105,"7","male","12","5",0.179916674717434,0.140456233729862
"1",-0.70291365367028,"8","couple","39","9",-1.45648338558134,1.80912807408841
"1",-0.042494938464347,"4","male","36","8",0.380177451053465,-0.32551432898473
"1",-1.96685328401618,"5","couple","0","4",-0.0123826249763576,0.480319450730046
"1",-1.15713577718725,"4","male","6","7",-0.299855564387946,0.874073695979787
"1",0.690855342604568,"4","couple","0","9",0.055432637358295,0.369282576726386
"1",-0.906179820558029,"7","couple","2","9",-0.245428358515321,0.807447728103638
"1",-0.042494938464347,"7","female","13","8",-0.08534544809376,0.590990649110044
"1",-0.317451661844788,"7","male","26","8",-0.229826365520965,0.787748251305518
"1",-0.317451661844788,"7","male","26","8",-0.642697128167031,1.23203920289617
"1",-1.00545569637552,"7","couple","16","8",0.524901439296738,-0.795226445987502
"1",1.39700702242084,"5","female","4","3",-0.753445653316138,1.32942767321043
"1",0.459987543278302,"7","couple","45","9",0.592599926098108,-1.09087013026361
"1",-0.501410044362359,"5","couple","9","5",-0.344028205507295,0.925889257037859
"1",-0.407430674933918,"8","couple","6","8",0.338358670346008,-0.214957920839478
"1",-0.610977965111032,"5","male","48","8",0.680911643210276,-1.64951707281694
"1",-0.094699756149271,"3","male","55","9",-1.32537171835249,1.73432744221736
"1",-2.31422077323368,"5","male","26","5",-0.684467461282802,1.26966128557871
"1",-1.11675442990572,"5","female","17","9",0.295405249234116,-0.109664734230119
"1",1.59613647348426,"4","female","42","5",-0.57130285898576,1.16505793311493
"1",-0.407430674933918,"5","male","25","8",0.399293959841054,-0.379084003760563
"1",0.797475632768338,"5","male","48","8",-0.410279996491307,1.00010961735104
"1",-0.925665559365796,"8","female","17","9",0.304705084056626,-0.131816529796677
"1",0.882394183922936,"8","couple","39","5",-0.211151537933981,0.763800092644971
"1",-0.70291365367028,"8","male","48","9",-0.24155123190406,0.802578134066566
"1",0.154315688462531,"8","female","25","8",0.320078655979456,-0.169200328855545
"1",0.995826090567767,"8","male","36","5",0.348738068185213,-0.241606219733429
"1",0.559263419095792,"7","couple","49","9",0.320175471042292,-0.169438862829684
"1",0.312671112508046,"6","couple","42","9",0.490175153325654,-0.666705196183089
"1",-1.29552461915818,"7","male","0","6",0.236506139891021,0.0232609995800269
"1",-0.08415515726056,"8","male","34","9",0.236848341317484,0.022522837697171
"1",-0.667967606885483,"7","couple","39","8",0.116759276168553,0.261023081821859
"1",-0.245288079800385,"7","couple","29","9",0.455427354918123,-0.549471187382762
"1",-0.5336883460682,"2","couple","0","8",0.155584886382438,0.188090493187375
"1",1.118422037133,"5","couple","13","3",0.178092353029389,0.14408206935502
"1",-2.1683568933241,"5","female","55","8",-0.189364338624733,0.735336877738866
"1",-2.1683568933241,"8","female","55","8",-0.31728054174907,0.894746468696985
"1",-1.74410137832066,"5","male","12","7",0.684302051495775,-1.67884733818183
"1",0.915429038757105,"6","couple","0","9",-0.623754428264939,1.21460443119192
"1",-0.557049773760703,"5","male","24","9",0.622202432735589,-1.24742377766733
"1",0.831853425902476,"8","couple","42","9",-0.848879694065048,1.40761579664659
"1",-1.59567639852848,"5","couple","48","9",0.217480245872301,0.0637235947905047
"1",-1.8065173561307,"8","female","42","9",NA,NA
"1",0.616665706073964,"7","couple","6","9",0.576619931071358,-1.0143790237983
"1",0.744837535505189,"7","couple","45","8",0.121436503840664,0.252427464430204
"1",1.23429693629086,"4","couple","27","7",-4.66625762690269,2.6606765671079
"1",1.23429693629086,"4","couple","27","7",-0.123104830316376,0.645090429832193
"1",1.2899366656892,"4","male","12","5",0.574344092988983,-1.00387233960382
"1",-1.00545569637552,"5","couple","8","7",0.005110737592494,0.452478385094794
"1",-0.833729870806549,"7","male","6","9",0.0939339473485074,0.30225997981931
"1",0.216048182004257,"5","female","0","9",0.250352157248177,-0.00690953759827511
"1",1.38391603511764,"4","couple","12","6",0.360623766837862,-0.272747046664995
"1",-0.081527204536177,"7","couple","18","9",0.697951950986122,-1.80849647219445
"1",-0.811357305477515,"7","couple","17","8",0.368807348211379,-0.294592236768889
"1",-0.811357305477515,"7","couple","17","8",0.593177704771743,-1.0937304801238
"1",0.319923907595409,"7","female","36","9",-0.160464876332553,0.696677143282162
"1",-0.848777533579857,"8","couple","6","9",0.428320453264241,-0.464564773699973
"1",-0.56646710645659,"8","couple","6","8",-0.080054529505228,0.583244621650777
"1",0.690855342604568,"5","couple","55","9",0.244001904126909,0.00700548697478733
"1",1.17715324972822,"8","female","48","4",0.459732308808744,-0.56345449289613
"1",-0.544558229624766,"8","male","36","5",NA,NA
"1",-1.1746810039776,"7","female","26","9",0.0472037799425831,0.383216407779883
"1",0.979989404574047,"7","couple","15","9",0.357967039921993,-0.265726919743908
"1",-0.726536108302376,"7","female","48","9",0.611661098417027,-1.18917084568353
